4733
193	-725.375	-725.375	-725.375	0	0	0
194	-480.125	-480.125	-480.125	0	0	0
195	-234.875	-234.875	-234.875	0	0	0
196	-12000.1	-12000.1	-12000.1	0	0	0
197	-11754.9	-11754.9	-11754.9	0	0	0
198	-11509.6	-11509.6	-11509.6	0	0	0
199	-11264.4	-11264.4	-11264.4	0	0	0
200	-11019.1	-11019.1	-11019.1	0	0	0
201	-10773.9	-10773.9	-10773.9	0	0	0
202	-10528.6	-10528.6	-10528.6	0	0	0
203	-10283.4	-10283.4	-10283.4	0	0	0
204	-10038.1	-10038.1	-10038.1	0	0	0
205	-9792.86	-9792.86	-9792.86	0	0	0
206	-9547.61	-9547.61	-9547.61	0	0	0
207	-9302.36	-9302.36	-9302.36	0	0	0
208	-9057.11	-9057.11	-9057.11	0	0	0
209	-8811.86	-8811.86	-8811.86	0	0	0
210	-8566.61	-8566.61	-8566.61	0	0	0
211	-8321.36	-8321.36	-8321.36	0	0	0
212	-8076.11	-8076.11	-8076.11	0	0	0
213	-7830.86	-7830.86	-7830.86	0	0	0
214	-7585.61	-7585.61	-7585.61	0	0	0
215	-7340.36	-7340.36	-7340.36	0	0	0
216	-7095.11	-7095.11	-7095.11	0	0	0
217	-6849.86	-6849.86	-6849.86	0	0	0
218	-6604.61	-6604.61	-6604.61	0	0	0
219	-6359.36	-6359.36	-6359.36	0	0	0
220	-6114.11	-6114.11	-6114.11	0	0	0
221	-5868.86	-5868.86	-5868.86	0	0	0
222	-5623.61	-5623.61	-5623.61	0	0	0
223	-5378.36	-5378.36	-5378.36	0	0	0
224	-5133.11	-5133.11	-5133.11	0	0	0
225	-4887.86	-4887.86	-4887.86	0	0	0
226	-4642.61	-4642.61	-4642.61	0	0	0
227	-4397.36	-4397.36	-4397.36	0	0	0
228	-4152.11	-4152.11	-4152.11	0	0	0
229	-3906.86	-3906.86	-3906.86	0	0	0
230	-3661.61	-3661.61	-3661.61	0	0	0
231	-3416.36	-3416.36	-3416.36	0	0	0
232	-3171.11	-3171.11	-3171.11	0	0	0
233	-2925.86	-2925.86	-2925.86	0	0	0
234	-2680.61	-2680.61	-2680.61	0	0	0
235	-2435.36	-2435.36	-2435.36	0	0	0
236	-2190.11	-2190.11	-2190.11	0	0	0
237	-1944.86	-1944.86	-1944.86	0	0	0
238	-1699.61	-1699.61	-1699.61	0	0	0
239	-1454.36	-1454.36	-1454.36	0	0	0
240	-1209.11	-1209.11	-1209.11	0	0	0
241	-963.858	-963.858	-963.858	0	0	0
242	-718.608	-718.608	-718.608	0	0	0
243	-473.358	-473.358	-473.358	0	0	0
244	-228.108	-228.108	-228.108	0	0	0
245	-11991.7	-11991.7	-11991.7	0	0	0
246	-11746.4	-11746.4	-11746.4	0	0	0
247	-11501.2	-11501.2	-11501.2	0	0	0
248	-11255.9	-11255.9	-11255.9	0	0	0
249	-11010.7	-11010.7	-11010.7	0	0	0
250	-10765.4	-10765.4	-10765.4	0	0	0
251	-10520.2	-10520.2	-10520.2	0	0	0
252	-10274.9	-10274.9	-10274.9	0	0	0
253	-10029.7	-10029.7	-10029.7	0	0	0
254	-9784.41	-9784.41	-9784.41	0	0	0
255	-9539.16	-9539.16	-9539.16	0	0	0
256	-9293.91	-9293.91	-9293.91	0	0	0
257	-9048.66	-9048.66	-9048.66	0	0	0
258	-8803.41	-8803.41	-8803.41	0	0	0
259	-8558.16	-8558.16	-8558.16	0	0	0
260	-8312.91	-8312.91	-8312.91	0	0	0
261	-8067.66	-8067.66	-8067.66	0	0	0
262	-7822.41	-7822.41	-7822.41	0	0	0
263	-7577.16	-7577.16	-7577.16	0	0	0
264	-7331.91	-7331.91	-7331.91	0	0	0
265	-7086.66	-7086.66	-7086.66	0	0	0
266	-6841.41	-6841.41	-6841.41	0	0	0
267	-6596.16	-6596.16	-6596.16	0	0	0
268	-6350.91	-6350.91	-6350.91	0	0	0
269	-6105.66	-6105.66	-6105.66	0	0	0
270	-5860.41	-5860.41	-5860.41	0	0	0
271	-5615.16	-5615.16	-5615.16	0	0	0
272	-5369.91	-5369.91	-5369.91	0	0	0
273	-5124.66	-5124.66	-5124.66	0	0	0
274	-4879.41	-4879.41	-4879.41	0	0	0
275	-4634.16	-4634.16	-4634.16	0	0	0
276	-4388.91	-4388.91	-4388.91	0	0	0
277	-4143.66	-4143.66	-4143.66	0	0	0
278	-3898.41	-3898.41	-3898.41	0	0	0
279	-3653.16	-3653.16	-3653.16	0	0	0
280	-3407.91	-3407.91	-3407.91	0	0	0
281	-3162.66	-3162.66	-3162.66	0	0	0
282	-2917.41	-2917.41	-2917.41	0	0	0
283	-2672.16	-2672.16	-2672.16	0	0	0
284	-2426.91	-2426.91	-2426.91	0	0	0
285	-2181.66	-2181.66	-2181.66	0	0	0
286	-1936.41	-1936.41	-1936.41	0	0	0
287	-1691.16	-1691.16	-1691.16	0	0	0
288	-1445.91	-1445.91	-1445.91	0	0	0
289	-1200.66	-1200.66	-1200.66	0	0	0
290	-955.408	-955.408	-955.408	0	0	0
291	-710.158	-710.158	-710.158	0	0	0
292	-464.908	-464.908	-464.908	0	0	0
293	-219.658	-219.658	-219.658	0	0	0
294	-11981.5	-11981.5	-11981.5	0	0	0
295	-11736.3	-11736.3	-11736.3	0	0	0
296	-11491	-11491	-11491	0	0	0
297	-11245.8	-11245.8	-11245.8	0	0	0
298	-11000.5	-11000.5	-11000.5	0	0	0
299	-10755.3	-10755.3	-10755.3	0	0	0
300	-10510	-10510	-10510	0	0	0
301	-10264.8	-10264.8	-10264.8	0	0	0
302	-10019.5	-10019.5	-10019.5	0	0	0
303	-9774.28	-9774.28	-9774.28	0	0	0
304	-9529.03	-9529.03	-9529.03	0	0	0
305	-9283.78	-9283.78	-9283.78	0	0	0
306	-9038.53	-9038.53	-9038.53	0	0	0
307	-8793.28	-8793.28	-8793.28	0	0	0
308	-8548.03	-8548.03	-8548.03	0	0	0
309	-8302.78	-8302.78	-8302.78	0	0	0
310	-8057.53	-8057.53	-8057.53	0	0	0
311	-7812.28	-7812.28	-7812.28	0	0	0
312	-7567.03	-7567.03	-7567.03	0	0	0
313	-7321.78	-7321.78	-7321.78	0	0	0
314	-7076.53	-7076.53	-7076.53	0	0	0
315	-6831.28	-6831.28	-6831.28	0	0	0
316	-6586.03	-6586.03	-6586.03	0	0	0
317	-6340.78	-6340.78	-6340.78	0	0	0
318	-6095.53	-6095.53	-6095.53	0	0	0
319	-5850.28	-5850.28	-5850.28	0	0	0
320	-5605.03	-5605.03	-5605.03	0	0	0
321	-5359.78	-5359.78	-5359.78	0	0	0
322	-5114.53	-5114.53	-5114.53	0	0	0
323	-4869.28	-4869.28	-4869.28	0	0	0
324	-4624.03	-4624.03	-4624.03	0	0	0
325	-4378.78	-4378.78	-4378.78	0	0	0
326	-4133.53	-4133.53	-4133.53	0	0	0
327	-3888.28	-3888.28	-3888.28	0	0	0
328	-3643.03	-3643.03	-3643.03	0	0	0
329	-3397.78	-3397.78	-3397.78	0	0	0
330	-3152.53	-3152.53	-3152.53	0	0	0
331	-2907.28	-2907.28	-2907.28	0	0	0
332	-2662.03	-2662.03	-2662.03	0	0	0
333	-2416.78	-2416.78	-2416.78	0	0	0
334	-2171.53	-2171.53	-2171.53	0	0	0
335	-1926.28	-1926.28	-1926.28	0	0	0
336	-1681.03	-1681.03	-1681.03	0	0	0
337	-1435.78	-1435.78	-1435.78	0	0	0
338	-1190.53	-1190.53	-1190.53	0	0	0
339	-945.28	-945.28	-945.28	0	0	0
340	-700.03	-700.03	-700.03	0	0	0
341	-454.78	-454.78	-454.78	0	0	0
342	-209.53	-209.53	-209.53	0	0	0
343	-11969.7	-11969.7	-11969.7	0	0	0
344	-11724.5	-11724.5	-11724.5	0	0	0
345	-11479.2	-11479.2	-11479.2	0	0	0
346	-11234	-11234	-11234	0	0	0
347	-10988.7	-10988.7	-10988.7	0	0	0
348	-10743.5	-10743.5	-10743.5	0	0	0
349	-10498.2	-10498.2	-10498.2	0	0	0
350	-10253	-10253	-10253	0	0	0
351	-10007.7	-10007.7	-10007.7	0	0	0
352	-9762.48	-9762.48	-9762.48	0	0	0
353	-9517.23	-9517.23	-9517.23	0	0	0
354	-9271.98	-9271.98	-9271.98	0	0	0
355	-9026.73	-9026.73	-9026.73	0	0	0
356	-8781.48	-8781.48	-8781.48	0	0	0
357	-8536.23	-8536.23	-8536.23	0	0	0
358	-8290.98	-8290.98	-8290.98	0	0	0
359	-8045.73	-8045.73	-8045.73	0	0	0
360	-7800.48	-7800.48	-7800.48	0	0	0
361	-7555.23	-7555.23	-7555.23	0	0	0
362	-7309.98	-7309.98	-7309.98	0	0	0
363	-7064.73	-7064.73	-7064.73	0	0	0
364	-6819.48	-6819.48	-6819.48	0	0	0
365	-6574.23	-6574.23	-6574.23	0	0	0
366	-6328.98	-6328.98	-6328.98	0	0	0
367	-6083.73	-6083.73	-6083.73	0	0	0
368	-5838.48	-5838.48	-5838.48	0	0	0
369	-5593.23	-5593.23	-5593.23	0	0	0
370	-5347.98	-5347.98	-5347.98	0	0	0
371	-5102.73	-5102.73	-5102.73	0	0	0
372	-4857.48	-4857.48	-4857.48	0	0	0
373	-4612.23	-4612.23	-4612.23	0	0	0
374	-4366.98	-4366.98	-4366.98	0	0	0
375	-4121.73	-4121.73	-4121.73	0	0	0
376	-3876.48	-3876.48	-3876.48	0	0	0
377	-3631.23	-3631.23	-3631.23	0	0	0
378	-3385.98	-3385.98	-3385.98	0	0	0
379	-3140.73	-3140.73	-3140.73	0	0	0
380	-2895.48	-2895.48	-2895.48	0	0	0
381	-2650.23	-2650.23	-2650.23	0	0	0
382	-2404.98	-2404.98	-2404.98	0	0	0
383	-2159.73	-2159.73	-2159.73	0	0	0
384	-1914.48	-1914.48	-1914.48	0	0	0
385	-1669.23	-1669.23	-1669.23	0	0	0
386	-1423.98	-1423.98	-1423.98	0	0	0
387	-1178.73	-1178.73	-1178.73	0	0	0
388	-933.482	-933.482	-933.482	0	0	0
389	-688.232	-688.232	-688.232	0	0	0
390	-442.982	-442.982	-442.982	0	0	0
391	-197.732	-197.732	-197.732	0	0	0
392	-11956.3	-11956.3	-11956.3	0	0	0
393	-11711	-11711	-11711	0	0	0
394	-11465.8	-11465.8	-11465.8	0	0	0
395	-11220.5	-11220.5	-11220.5	0	0	0
396	-10975.3	-10975.3	-10975.3	0	0	0
397	-10730	-10730	-10730	0	0	0
398	-10484.8	-10484.8	-10484.8	0	0	0
399	-10239.5	-10239.5	-10239.5	0	0	0
400	-9994.27	-9994.27	-9994.27	0	0	0
401	-9749.02	-9749.02	-9749.02	0	0	0
402	-9503.77	-9503.77	-9503.77	0	0	0
403	-9258.52	-9258.52	-9258.52	0	0	0
404	-9013.27	-9013.27	-9013.27	0	0	0
405	-8768.02	-8768.02	-8768.02	0	0	0
406	-8522.77	-8522.77	-8522.77	0	0	0
407	-8277.52	-8277.52	-8277.52	0	0	0
408	-8032.27	-8032.27	-8032.27	0	0	0
409	-7787.02	-7787.02	-7787.02	0	0	0
410	-7541.77	-7541.77	-7541.77	0	0	0
411	-7296.52	-7296.52	-7296.52	0	0	0
412	-7051.27	-7051.27	-7051.27	0	0	0
413	-6806.02	-6806.02	-6806.02	0	0	0
414	-6560.77	-6560.77	-6560.77	0	0	0
415	-6315.52	-6315.52	-6315.52	0	0	0
416	-6070.27	-6070.27	-6070.27	0	0	0
417	-5825.02	-5825.02	-5825.02	0	0	0
418	-5579.77	-5579.77	-5579.77	0	0	0
419	-5334.52	-5334.52	-5334.52	0	0	0
420	-5089.27	-5089.27	-5089.27	0	0	0
421	-4844.02	-4844.02	-4844.02	0	0	0
422	-4598.77	-4598.77	-4598.77	0	0	0
423	-4353.52	-4353.52	-4353.52	0	0	0
424	-4108.27	-4108.27	-4108.27	0	0	0
425	-3863.02	-3863.02	-3863.02	0	0	0
426	-3617.77	-3617.77	-3617.77	0	0	0
427	-3372.52	-3372.52	-3372.52	0	0	0
428	-3127.27	-3127.27	-3127.27	0	0	0
429	-2882.02	-2882.02	-2882.02	0	0	0
430	-2636.77	-2636.77	-2636.77	0	0	0
431	-2391.52	-2391.52	-2391.52	0	0	0
432	-2146.27	-2146.27	-2146.27	0	0	0
433	-1901.02	-1901.02	-1901.02	0	0	0
434	-1655.77	-1655.77	-1655.77	0	0	0
435	-1410.52	-1410.52	-1410.52	0	0	0
436	-1165.27	-1165.27	-1165.27	0	0	0
437	-920.022	-920.022	-920.022	0	0	0
438	-674.772	-674.772	-674.772	0	0	0
439	-429.522	-429.522	-429.522	0	0	0
440	-184.272	-184.272	-184.272	0	0	0
441	-11941.2	-11941.2	-11941.2	0	0	0
442	-11695.9	-11695.9	-11695.9	0	0	0
443	-11450.7	-11450.7	-11450.7	0	0	0
444	-11205.4	-11205.4	-11205.4	0	0	0
445	-10960.2	-10960.2	-10960.2	0	0	0
446	-10714.9	-10714.9	-10714.9	0	0	0
447	-10469.7	-10469.7	-10469.7	0	0	0
448	-10224.4	-10224.4	-10224.4	0	0	0
449	-9979.16	-9979.16	-9979.16	0	0	0
450	-9733.91	-9733.91	-9733.91	0	0	0
451	-9488.66	-9488.66	-9488.66	0	0	0
452	-9243.41	-9243.41	-9243.41	0	0	0
453	-8998.16	-8998.16	-8998.16	0	0	0
454	-8752.91	-8752.91	-8752.91	0	0	0
455	-8507.66	-8507.66	-8507.66	0	0	0
456	-8262.41	-8262.41	-8262.41	0	0	0
457	-8017.16	-8017.16	-8017.16	0	0	0
458	-7771.91	-7771.91	-7771.91	0	0	0
459	-7526.66	-7526.66	-7526.66	0	0	0
460	-7281.41	-7281.41	-7281.41	0	0	0
461	-7036.16	-7036.16	-7036.16	0	0	0
462	-6790.91	-6790.91	-6790.91	0	0	0
463	-6545.66	-6545.66	-6545.66	0	0	0
464	-6300.41	-6300.41	-6300.41	0	0	0
465	-6055.16	-6055.16	-6055.16	0	0	0
466	-5809.91	-5809.91	-5809.91	0	0	0
467	-5564.66	-5564.66	-5564.66	0	0	0
468	-5319.41	-5319.41	-5319.41	0	0	0
469	-5074.16	-5074.16	-5074.16	0	0	0
470	-4828.91	-4828.91	-4828.91	0	0	0
471	-4583.66	-4583.66	-4583.66	0	0	0
472	-4338.41	-4338.41	-4338.41	0	0	0
473	-4093.16	-4093.16	-4093.16	0	0	0
474	-3847.91	-3847.91	-3847.91	0	0	0
475	-3602.66	-3602.66	-3602.66	0	0	0
476	-3357.41	-3357.41	-3357.41	0	0	0
477	-3112.16	-3112.16	-3112.16	0	0	0
478	-2866.91	-2866.91	-2866.91	0	0	0
479	-2621.66	-2621.66	-2621.66	0	0	0
480	-2376.41	-2376.41	-2376.41	0	0	0
481	-2131.16	-2131.16	-2131.16	0	0	0
482	-1885.91	-1885.91	-1885.91	0	0	0
483	-1640.66	-1640.66	-1640.66	0	0	0
484	-1395.41	-1395.41	-1395.41	0	0	0
485	-1150.16	-1150.16	-1150.16	0	0	0
486	-904.909	-904.909	-904.909	0	0	0
487	-659.659	-659.659	-659.659	0	0	0
488	-414.409	-414.409	-414.409	0	0	0
489	-169.159	-169.159	-169.159	0	0	0
490	-11924.4	-11924.4	-11924.4	0	0	0
491	-11679.2	-11679.2	-11679.2	0	0	0
492	-11433.9	-11433.9	-11433.9	0	0	0
493	-11188.7	-11188.7	-11188.7	0	0	0
494	-10943.4	-10943.4	-10943.4	0	0	0
495	-10698.2	-10698.2	-10698.2	0	0	0
496	-10452.9	-10452.9	-10452.9	0	0	0
497	-10207.7	-10207.7	-10207.7	0	0	0
498	-9962.4	-9962.4	-9962.4	0	0	0
499	-9717.15	-9717.15	-9717.15	0	0	0
500	-9471.9	-9471.9	-9471.9	0	0	0
501	-9226.65	-9226.65	-9226.65	0	0	0
502	-8981.4	-8981.4	-8981.4	0	0	0
503	-8736.15	-8736.15	-8736.15	0	0	0
504	-8490.9	-8490.9	-8490.9	0	0	0
505	-8245.65	-8245.65	-8245.65	0	0	0
506	-8000.4	-8000.4	-8000.4	0	0	0
507	-7755.15	-7755.15	-7755.15	0	0	0
508	-7509.9	-7509.9	-7509.9	0	0	0
509	-7264.65	-7264.65	-7264.65	0	0	0
510	-7019.4	-7019.4	-7019.4	0	0	0
511	-6774.15	-6774.15	-6774.15	0	0	0
512	-6528.9	-6528.9	-6528.9	0	0	0
513	-6283.65	-6283.65	-6283.65	0	0	0
514	-6038.4	-6038.4	-6038.4	0	0	0
515	-5793.15	-5793.15	-5793.15	0	0	0
516	-5547.9	-5547.9	-5547.9	0	0	0
517	-5302.65	-5302.65	-5302.65	0	0	0
518	-5057.4	-5057.4	-5057.4	0	0	0
519	-4812.15	-4812.15	-4812.15	0	0	0
520	-4566.9	-4566.9	-4566.9	0	0	0
521	-4321.65	-4321.65	-4321.65	0	0	0
522	-4076.4	-4076.4	-4076.4	0	0	0
523	-3831.15	-3831.15	-3831.15	0	0	0
524	-3585.9	-3585.9	-3585.9	0	0	0
525	-3340.65	-3340.65	-3340.65	0	0	0
526	-3095.4	-3095.4	-3095.4	0	0	0
527	-2850.15	-2850.15	-2850.15	0	0	0
528	-2604.9	-2604.9	-2604.9	0	0	0
529	-2359.65	-2359.65	-2359.65	0	0	0
530	-2114.4	-2114.4	-2114.4	0	0	0
531	-1869.15	-1869.15	-1869.15	0	0	0
532	-1623.9	-1623.9	-1623.9	0	0	0
533	-1378.65	-1378.65	-1378.65	0	0	0
534	-1133.4	-1133.4	-1133.4	0	0	0
535	-888.154	-888.154	-888.154	0	0	0
536	-642.904	-642.904	-642.904	0	0	0
537	-397.654	-397.654	-397.654	0	0	0
538	-152.404	-152.404	-152.404	0	0	0
539	-11906	-11906	-11906	0	0	0
540	-11660.8	-11660.8	-11660.8	0	0	0
541	-11415.5	-11415.5	-11415.5	0	0	0
542	-11170.3	-11170.3	-11170.3	0	0	0
543	-10925	-10925	-10925	0	0	0
544	-10679.8	-10679.8	-10679.8	0	0	0
545	-10434.5	-10434.5	-10434.5	0	0	0
