512
180	-9810	-9810-9810	0	0	0
181	-9810	-9810-9810	0	0	0
182	-9810	-9810-9810	0	0	0
183	-9810	-9810-9810	0	0	0
184	-9810	-9810-9810	0	0	0
185	-9810	-9810-9810	0	0	0
186	-9810	-9810-9810	0	0	0
187	-9810	-9810-9810	0	0	0
188	-9810	-9810-9810	0	0	0
189	-9810	-9810-9810	0	0	0
190	-9810	-9810-9810	0	0	0
191	-9810	-9810-9810	0	0	0
192	-9319.5	-9319.5-9319.5	0	0	0
193	-9319.5	-9319.5-9319.5	0	0	0
194	-9319.5	-9319.5-9319.5	0	0	0
195	-9319.5	-9319.5-9319.5	0	0	0
196	-9319.5	-9319.5-9319.5	0	0	0
197	-9319.5	-9319.5-9319.5	0	0	0
198	-9319.5	-9319.5-9319.5	0	0	0
199	-9319.5	-9319.5-9319.5	0	0	0
200	-9319.5	-9319.5-9319.5	0	0	0
201	-9319.5	-9319.5-9319.5	0	0	0
202	-9319.5	-9319.5-9319.5	0	0	0
203	-9319.5	-9319.5-9319.5	0	0	0
204	-9319.5	-9319.5-9319.5	0	0	0
205	-9319.5	-9319.5-9319.5	0	0	0
206	-9319.5	-9319.5-9319.5	0	0	0
207	-9319.5	-9319.5-9319.5	0	0	0
208	-8829	-8829-8829	0	0	0
209	-8829	-8829-8829	0	0	0
210	-8829	-8829-8829	0	0	0
211	-8829	-8829-8829	0	0	0
212	-8829	-8829-8829	0	0	0
213	-8829	-8829-8829	0	0	0
214	-8829	-8829-8829	0	0	0
215	-8829	-8829-8829	0	0	0
216	-8829	-8829-8829	0	0	0
217	-8829	-8829-8829	0	0	0
218	-8829	-8829-8829	0	0	0
219	-8829	-8829-8829	0	0	0
220	-8829	-8829-8829	0	0	0
221	-8829	-8829-8829	0	0	0
222	-8829	-8829-8829	0	0	0
223	-8829	-8829-8829	0	0	0
224	-8338.5	-8338.5-8338.5	0	0	0
225	-8338.5	-8338.5-8338.5	0	0	0
226	-8338.5	-8338.5-8338.5	0	0	0
227	-8338.5	-8338.5-8338.5	0	0	0
228	-8338.5	-8338.5-8338.5	0	0	0
229	-8338.5	-8338.5-8338.5	0	0	0
230	-8338.5	-8338.5-8338.5	0	0	0
231	-8338.5	-8338.5-8338.5	0	0	0
232	-8338.5	-8338.5-8338.5	0	0	0
233	-8338.5	-8338.5-8338.5	0	0	0
234	-8338.5	-8338.5-8338.5	0	0	0
235	-8338.5	-8338.5-8338.5	0	0	0
236	-8338.5	-8338.5-8338.5	0	0	0
237	-8338.5	-8338.5-8338.5	0	0	0
238	-8338.5	-8338.5-8338.5	0	0	0
239	-8338.5	-8338.5-8338.5	0	0	0
240	-7848	-7848-7848	0	0	0
241	-7848	-7848-7848	0	0	0
242	-7848	-7848-7848	0	0	0
243	-7848	-7848-7848	0	0	0
244	-7848	-7848-7848	0	0	0
245	-7848	-7848-7848	0	0	0
246	-7848	-7848-7848	0	0	0
247	-7848	-7848-7848	0	0	0
248	-7848	-7848-7848	0	0	0
249	-7848	-7848-7848	0	0	0
250	-7848	-7848-7848	0	0	0
251	-7848	-7848-7848	0	0	0
252	-7848	-7848-7848	0	0	0
253	-7848	-7848-7848	0	0	0
254	-7848	-7848-7848	0	0	0
255	-7848	-7848-7848	0	0	0
256	-7357.5	-7357.5-7357.5	0	0	0
257	-7357.5	-7357.5-7357.5	0	0	0
258	-7357.5	-7357.5-7357.5	0	0	0
259	-7357.5	-7357.5-7357.5	0	0	0
260	-7357.5	-7357.5-7357.5	0	0	0
261	-7357.5	-7357.5-7357.5	0	0	0
262	-7357.5	-7357.5-7357.5	0	0	0
263	-7357.5	-7357.5-7357.5	0	0	0
264	-7357.5	-7357.5-7357.5	0	0	0
265	-7357.5	-7357.5-7357.5	0	0	0
266	-7357.5	-7357.5-7357.5	0	0	0
267	-7357.5	-7357.5-7357.5	0	0	0
268	-7357.5	-7357.5-7357.5	0	0	0
269	-7357.5	-7357.5-7357.5	0	0	0
270	-7357.5	-7357.5-7357.5	0	0	0
271	-7357.5	-7357.5-7357.5	0	0	0
272	-6867	-6867-6867	0	0	0
273	-6867	-6867-6867	0	0	0
274	-6867	-6867-6867	0	0	0
275	-6867	-6867-6867	0	0	0
276	-6867	-6867-6867	0	0	0
277	-6867	-6867-6867	0	0	0
278	-6867	-6867-6867	0	0	0
279	-6867	-6867-6867	0	0	0
280	-6867	-6867-6867	0	0	0
281	-6867	-6867-6867	0	0	0
282	-6867	-6867-6867	0	0	0
283	-6867	-6867-6867	0	0	0
284	-6867	-6867-6867	0	0	0
285	-6867	-6867-6867	0	0	0
286	-6867	-6867-6867	0	0	0
287	-6867	-6867-6867	0	0	0
288	-6376.5	-6376.5-6376.5	0	0	0
289	-6376.5	-6376.5-6376.5	0	0	0
290	-6376.5	-6376.5-6376.5	0	0	0
291	-6376.5	-6376.5-6376.5	0	0	0
292	-6376.5	-6376.5-6376.5	0	0	0
293	-6376.5	-6376.5-6376.5	0	0	0
294	-6376.5	-6376.5-6376.5	0	0	0
295	-6376.5	-6376.5-6376.5	0	0	0
296	-6376.5	-6376.5-6376.5	0	0	0
297	-6376.5	-6376.5-6376.5	0	0	0
298	-6376.5	-6376.5-6376.5	0	0	0
299	-6376.5	-6376.5-6376.5	0	0	0
300	-6376.5	-6376.5-6376.5	0	0	0
301	-6376.5	-6376.5-6376.5	0	0	0
302	-6376.5	-6376.5-6376.5	0	0	0
303	-6376.5	-6376.5-6376.5	0	0	0
304	-5886	-5886-5886	0	0	0
305	-5886	-5886-5886	0	0	0
306	-5886	-5886-5886	0	0	0
307	-5886	-5886-5886	0	0	0
308	-5886	-5886-5886	0	0	0
309	-5886	-5886-5886	0	0	0
310	-5886	-5886-5886	0	0	0
311	-5886	-5886-5886	0	0	0
312	-5886	-5886-5886	0	0	0
313	-5886	-5886-5886	0	0	0
314	-5886	-5886-5886	0	0	0
315	-5886	-5886-5886	0	0	0
316	-5886	-5886-5886	0	0	0
317	-5886	-5886-5886	0	0	0
318	-5886	-5886-5886	0	0	0
319	-5886	-5886-5886	0	0	0
320	-5395.5	-5395.5-5395.5	0	0	0
321	-5395.5	-5395.5-5395.5	0	0	0
322	-5395.5	-5395.5-5395.5	0	0	0
323	-5395.5	-5395.5-5395.5	0	0	0
324	-5395.5	-5395.5-5395.5	0	0	0
325	-5395.5	-5395.5-5395.5	0	0	0
326	-5395.5	-5395.5-5395.5	0	0	0
327	-5395.5	-5395.5-5395.5	0	0	0
328	-5395.5	-5395.5-5395.5	0	0	0
329	-5395.5	-5395.5-5395.5	0	0	0
330	-5395.5	-5395.5-5395.5	0	0	0
331	-5395.5	-5395.5-5395.5	0	0	0
332	-5395.5	-5395.5-5395.5	0	0	0
333	-5395.5	-5395.5-5395.5	0	0	0
334	-5395.5	-5395.5-5395.5	0	0	0
335	-5395.5	-5395.5-5395.5	0	0	0
336	-4905	-4905-4905	0	0	0
337	-4905	-4905-4905	0	0	0
338	-4905	-4905-4905	0	0	0
339	-4905	-4905-4905	0	0	0
340	-4905	-4905-4905	0	0	0
341	-4905	-4905-4905	0	0	0
342	-4905	-4905-4905	0	0	0
343	-4905	-4905-4905	0	0	0
344	-4905	-4905-4905	0	0	0
345	-4905	-4905-4905	0	0	0
346	-4905	-4905-4905	0	0	0
347	-4905	-4905-4905	0	0	0
348	-4905	-4905-4905	0	0	0
349	-4905	-4905-4905	0	0	0
350	-4905	-4905-4905	0	0	0
351	-4905	-4905-4905	0	0	0
352	-4414.5	-4414.5-4414.5	0	0	0
353	-4414.5	-4414.5-4414.5	0	0	0
354	-4414.5	-4414.5-4414.5	0	0	0
355	-4414.5	-4414.5-4414.5	0	0	0
356	-4414.5	-4414.5-4414.5	0	0	0
357	-4414.5	-4414.5-4414.5	0	0	0
358	-4414.5	-4414.5-4414.5	0	0	0
359	-4414.5	-4414.5-4414.5	0	0	0
360	-4414.5	-4414.5-4414.5	0	0	0
361	-4414.5	-4414.5-4414.5	0	0	0
362	-4414.5	-4414.5-4414.5	0	0	0
363	-4414.5	-4414.5-4414.5	0	0	0
364	-4414.5	-4414.5-4414.5	0	0	0
365	-4414.5	-4414.5-4414.5	0	0	0
366	-4414.5	-4414.5-4414.5	0	0	0
367	-4414.5	-4414.5-4414.5	0	0	0
368	-3924	-3924-3924	0	0	0
369	-3924	-3924-3924	0	0	0
370	-3924	-3924-3924	0	0	0
371	-3924	-3924-3924	0	0	0
372	-3924	-3924-3924	0	0	0
373	-3924	-3924-3924	0	0	0
374	-3924	-3924-3924	0	0	0
375	-3924	-3924-3924	0	0	0
376	-3924	-3924-3924	0	0	0
377	-3924	-3924-3924	0	0	0
378	-3924	-3924-3924	0	0	0
379	-3924	-3924-3924	0	0	0
380	-3924	-3924-3924	0	0	0
381	-3924	-3924-3924	0	0	0
382	-3924	-3924-3924	0	0	0
383	-3924	-3924-3924	0	0	0
384	-3433.5	-3433.5-3433.5	0	0	0
385	-3433.5	-3433.5-3433.5	0	0	0
386	-3433.5	-3433.5-3433.5	0	0	0
387	-3433.5	-3433.5-3433.5	0	0	0
388	-3433.5	-3433.5-3433.5	0	0	0
389	-3433.5	-3433.5-3433.5	0	0	0
390	-3433.5	-3433.5-3433.5	0	0	0
391	-3433.5	-3433.5-3433.5	0	0	0
392	-3433.5	-3433.5-3433.5	0	0	0
393	-3433.5	-3433.5-3433.5	0	0	0
394	-3433.5	-3433.5-3433.5	0	0	0
395	-3433.5	-3433.5-3433.5	0	0	0
396	-3433.5	-3433.5-3433.5	0	0	0
397	-3433.5	-3433.5-3433.5	0	0	0
398	-3433.5	-3433.5-3433.5	0	0	0
399	-3433.5	-3433.5-3433.5	0	0	0
400	-2943	-2943-2943	0	0	0
401	-2943	-2943-2943	0	0	0
402	-2943	-2943-2943	0	0	0
403	-2943	-2943-2943	0	0	0
404	-2943	-2943-2943	0	0	0
405	-2943	-2943-2943	0	0	0
406	-2943	-2943-2943	0	0	0
407	-2943	-2943-2943	0	0	0
408	-2943	-2943-2943	0	0	0
409	-2943	-2943-2943	0	0	0
410	-2943	-2943-2943	0	0	0
411	-2943	-2943-2943	0	0	0
412	-2943	-2943-2943	0	0	0
413	-2943	-2943-2943	0	0	0
414	-2943	-2943-2943	0	0	0
415	-2943	-2943-2943	0	0	0
416	-2452.5	-2452.5-2452.5	0	0	0
417	-2452.5	-2452.5-2452.5	0	0	0
418	-2452.5	-2452.5-2452.5	0	0	0
419	-2452.5	-2452.5-2452.5	0	0	0
420	-2452.5	-2452.5-2452.5	0	0	0
421	-2452.5	-2452.5-2452.5	0	0	0
422	-2452.5	-2452.5-2452.5	0	0	0
423	-2452.5	-2452.5-2452.5	0	0	0
424	-2452.5	-2452.5-2452.5	0	0	0
425	-2452.5	-2452.5-2452.5	0	0	0
426	-2452.5	-2452.5-2452.5	0	0	0
427	-2452.5	-2452.5-2452.5	0	0	0
428	-2452.5	-2452.5-2452.5	0	0	0
429	-2452.5	-2452.5-2452.5	0	0	0
430	-2452.5	-2452.5-2452.5	0	0	0
431	-2452.5	-2452.5-2452.5	0	0	0
432	-1962	-1962-1962	0	0	0
433	-1962	-1962-1962	0	0	0
434	-1962	-1962-1962	0	0	0
435	-1962	-1962-1962	0	0	0
436	-1962	-1962-1962	0	0	0
437	-1962	-1962-1962	0	0	0
438	-1962	-1962-1962	0	0	0
439	-1962	-1962-1962	0	0	0
440	-1962	-1962-1962	0	0	0
441	-1962	-1962-1962	0	0	0
442	-1962	-1962-1962	0	0	0
443	-1962	-1962-1962	0	0	0
444	-1962	-1962-1962	0	0	0
445	-1962	-1962-1962	0	0	0
446	-1962	-1962-1962	0	0	0
447	-1962	-1962-1962	0	0	0
448	-1471.5	-1471.5-1471.5	0	0	0
449	-1471.5	-1471.5-1471.5	0	0	0
450	-1471.5	-1471.5-1471.5	0	0	0
451	-1471.5	-1471.5-1471.5	0	0	0
452	-1471.5	-1471.5-1471.5	0	0	0
453	-1471.5	-1471.5-1471.5	0	0	0
454	-1471.5	-1471.5-1471.5	0	0	0
455	-1471.5	-1471.5-1471.5	0	0	0
456	-1471.5	-1471.5-1471.5	0	0	0
457	-1471.5	-1471.5-1471.5	0	0	0
458	-1471.5	-1471.5-1471.5	0	0	0
459	-1471.5	-1471.5-1471.5	0	0	0
460	-1471.5	-1471.5-1471.5	0	0	0
461	-1471.5	-1471.5-1471.5	0	0	0
462	-1471.5	-1471.5-1471.5	0	0	0
463	-1471.5	-1471.5-1471.5	0	0	0
464	-981	-981-981	0	0	0
465	-981	-981-981	0	0	0
466	-981	-981-981	0	0	0
467	-981	-981-981	0	0	0
468	-981	-981-981	0	0	0
469	-981	-981-981	0	0	0
470	-981	-981-981	0	0	0
471	-981	-981-981	0	0	0
472	-981	-981-981	0	0	0
473	-981	-981-981	0	0	0
474	-981	-981-981	0	0	0
475	-981	-981-981	0	0	0
476	-981	-981-981	0	0	0
477	-981	-981-981	0	0	0
478	-981	-981-981	0	0	0
479	-981	-981-981	0	0	0
480	-490.5	-490.5-490.5	0	0	0
481	-490.5	-490.5-490.5	0	0	0
482	-490.5	-490.5-490.5	0	0	0
483	-490.5	-490.5-490.5	0	0	0
484	-490.5	-490.5-490.5	0	0	0
485	-490.5	-490.5-490.5	0	0	0
486	-490.5	-490.5-490.5	0	0	0
487	-490.5	-490.5-490.5	0	0	0
488	-490.5	-490.5-490.5	0	0	0
489	-490.5	-490.5-490.5	0	0	0
490	-490.5	-490.5-490.5	0	0	0
491	-490.5	-490.5-490.5	0	0	0
492	-490.5	-490.5-490.5	0	0	0
493	-490.5	-490.5-490.5	0	0	0
494	-490.5	-490.5-490.5	0	0	0
495	-490.5	-490.5-490.5	0	0	0
496	-0	-0-0	0	0	0
497	-0	-0-0	0	0	0
498	-0	-0-0	0	0	0
499	-0	-0-0	0	0	0
500	-0	-0-0	0	0	0
501	-0	-0-0	0	0	0
502	-0	-0-0	0	0	0
503	-0	-0-0	0	0	0
504	-0	-0-0	0	0	0
505	-0	-0-0	0	0	0
506	-0	-0-0	0	0	0
507	-0	-0-0	0	0	0
508	-0	-0-0	0	0	0
509	-0	-0-0	0	0	0
510	-0	-0-0	0	0	0
511	-0	-0-0	0	0	0
