804	0
36581	0	0
36582	0	0
36782	0	0
36783	0	0
36983	0	0
36984	0	0
37184	0	0
37185	0	0
37385	0	0
37386	0	0
37586	0	0
37587	0	0
37787	0	0
37788	0	0
37988	0	0
37989	0	0
38189	0	0
38190	0	0
38390	0	0
38391	0	0
38591	0	0
38592	0	0
38792	0	0
38793	0	0
38993	0	0
38994	0	0
39194	0	0
39195	0	0
39395	0	0
39396	0	0
39596	0	0
39597	0	0
39797	0	0
39798	0	0
39998	0	0
39999	0	0
40199	0	0
40200	0	0
40200	1	0
40201	1	0
40202	1	0
40203	1	0
40204	1	0
40205	1	0
40206	1	0
40207	1	0
40208	1	0
40209	1	0
40210	1	0
40211	1	0
40212	1	0
40213	1	0
40214	1	0
40215	1	0
40216	1	0
40217	1	0
40218	1	0
40219	1	0
40220	1	0
40221	1	0
40222	1	0
40223	1	0
40224	1	0
40225	1	0
40226	1	0
40227	1	0
40228	1	0
40229	1	0
40230	1	0
40231	1	0
40232	1	0
40233	1	0
40234	1	0
40235	1	0
40236	1	0
40237	1	0
40238	1	0
40239	1	0
40240	1	0
40241	1	0
40242	1	0
40243	1	0
40244	1	0
40245	1	0
40246	1	0
40247	1	0
40248	1	0
40249	1	0
40250	1	0
40251	1	0
40252	1	0
40253	1	0
40254	1	0
40255	1	0
40256	1	0
40257	1	0
40258	1	0
40259	1	0
40260	1	0
40261	1	0
40262	1	0
40263	1	0
40264	1	0
40265	1	0
40266	1	0
40267	1	0
40268	1	0
40269	1	0
40270	1	0
40271	1	0
40272	1	0
40273	1	0
40274	1	0
40275	1	0
40276	1	0
40277	1	0
40278	1	0
40279	1	0
40280	1	0
40281	1	0
40282	1	0
40283	1	0
40284	1	0
40285	1	0
40286	1	0
40287	1	0
40288	1	0
40289	1	0
40290	1	0
40291	1	0
40292	1	0
40293	1	0
40294	1	0
40295	1	0
40296	1	0
40297	1	0
40298	1	0
40299	1	0
40300	1	0
40301	1	0
40302	1	0
40303	1	0
40304	1	0
40305	1	0
40306	1	0
40307	1	0
40308	1	0
40309	1	0
40310	1	0
40311	1	0
40312	1	0
40313	1	0
40314	1	0
40315	1	0
40316	1	0
40317	1	0
40318	1	0
40319	1	0
40320	1	0
40321	1	0
40322	1	0
40323	1	0
40324	1	0
40325	1	0
40326	1	0
40327	1	0
40328	1	0
40329	1	0
40330	1	0
40331	1	0
40332	1	0
40333	1	0
40334	1	0
40335	1	0
40336	1	0
40337	1	0
40338	1	0
40339	1	0
40340	1	0
40341	1	0
40342	1	0
40343	1	0
40344	1	0
40345	1	0
40346	1	0
40347	1	0
40348	1	0
40349	1	0
40350	1	0
40351	1	0
40352	1	0
40353	1	0
40354	1	0
40355	1	0
40356	1	0
40357	1	0
40358	1	0
40359	1	0
40360	1	0
40361	1	0
40362	1	0
40363	1	0
40364	1	0
40365	1	0
40366	1	0
40367	1	0
40368	1	0
40369	1	0
40370	1	0
40371	1	0
40372	1	0
40373	1	0
40374	1	0
40375	1	0
40376	1	0
40377	1	0
40378	1	0
40379	1	0
40380	1	0
40381	1	0
40382	1	0
40383	1	0
40384	1	0
40385	1	0
40386	1	0
40387	1	0
40388	1	0
40389	1	0
40390	1	0
40391	1	0
40392	1	0
40393	1	0
40394	1	0
40395	1	0
40396	1	0
40397	1	0
40398	1	0
40399	1	0
40400	0	0
40400	1	0
