40000
60	-976.095	-976.095	-976.095	0	0	0
61	-976.095	-976.095	-976.095	0	0	0
62	-976.095	-976.095	-976.095	0	0	0
63	-976.095	-976.095	-976.095	0	0	0
64	-976.095	-976.095	-976.095	0	0	0
65	-976.095	-976.095	-976.095	0	0	0
66	-976.095	-976.095	-976.095	0	0	0
67	-976.095	-976.095	-976.095	0	0	0
68	-976.095	-976.095	-976.095	0	0	0
69	-976.095	-976.095	-976.095	0	0	0
70	-976.095	-976.095	-976.095	0	0	0
71	-976.095	-976.095	-976.095	0	0	0
72	-976.095	-976.095	-976.095	0	0	0
73	-976.095	-976.095	-976.095	0	0	0
74	-976.095	-976.095	-976.095	0	0	0
75	-976.095	-976.095	-976.095	0	0	0
76	-976.095	-976.095	-976.095	0	0	0
77	-976.095	-976.095	-976.095	0	0	0
78	-976.095	-976.095	-976.095	0	0	0
79	-976.095	-976.095	-976.095	0	0	0
80	-976.095	-976.095	-976.095	0	0	0
81	-976.095	-976.095	-976.095	0	0	0
82	-976.095	-976.095	-976.095	0	0	0
83	-976.095	-976.095	-976.095	0	0	0
84	-976.095	-976.095	-976.095	0	0	0
85	-976.095	-976.095	-976.095	0	0	0
86	-976.095	-976.095	-976.095	0	0	0
87	-976.095	-976.095	-976.095	0	0	0
88	-976.095	-976.095	-976.095	0	0	0
89	-976.095	-976.095	-976.095	0	0	0
90	-976.095	-976.095	-976.095	0	0	0
91	-976.095	-976.095	-976.095	0	0	0
92	-976.095	-976.095	-976.095	0	0	0
93	-976.095	-976.095	-976.095	0	0	0
94	-976.095	-976.095	-976.095	0	0	0
95	-976.095	-976.095	-976.095	0	0	0
96	-976.095	-976.095	-976.095	0	0	0
97	-976.095	-976.095	-976.095	0	0	0
98	-976.095	-976.095	-976.095	0	0	0
99	-976.095	-976.095	-976.095	0	0	0
100	-976.095	-976.095	-976.095	0	0	0
101	-976.095	-976.095	-976.095	0	0	0
102	-976.095	-976.095	-976.095	0	0	0
103	-976.095	-976.095	-976.095	0	0	0
104	-976.095	-976.095	-976.095	0	0	0
105	-976.095	-976.095	-976.095	0	0	0
106	-976.095	-976.095	-976.095	0	0	0
107	-976.095	-976.095	-976.095	0	0	0
108	-976.095	-976.095	-976.095	0	0	0
109	-976.095	-976.095	-976.095	0	0	0
110	-976.095	-976.095	-976.095	0	0	0
111	-976.095	-976.095	-976.095	0	0	0
112	-976.095	-976.095	-976.095	0	0	0
113	-976.095	-976.095	-976.095	0	0	0
114	-976.095	-976.095	-976.095	0	0	0
115	-976.095	-976.095	-976.095	0	0	0
116	-976.095	-976.095	-976.095	0	0	0
117	-976.095	-976.095	-976.095	0	0	0
118	-976.095	-976.095	-976.095	0	0	0
119	-976.095	-976.095	-976.095	0	0	0
120	-976.095	-976.095	-976.095	0	0	0
121	-976.095	-976.095	-976.095	0	0	0
122	-976.095	-976.095	-976.095	0	0	0
123	-976.095	-976.095	-976.095	0	0	0
124	-976.095	-976.095	-976.095	0	0	0
125	-976.095	-976.095	-976.095	0	0	0
126	-976.095	-976.095	-976.095	0	0	0
127	-976.095	-976.095	-976.095	0	0	0
128	-976.095	-976.095	-976.095	0	0	0
129	-976.095	-976.095	-976.095	0	0	0
130	-976.095	-976.095	-976.095	0	0	0
131	-976.095	-976.095	-976.095	0	0	0
132	-976.095	-976.095	-976.095	0	0	0
133	-976.095	-976.095	-976.095	0	0	0
134	-976.095	-976.095	-976.095	0	0	0
135	-976.095	-976.095	-976.095	0	0	0
136	-976.095	-976.095	-976.095	0	0	0
137	-976.095	-976.095	-976.095	0	0	0
138	-976.095	-976.095	-976.095	0	0	0
139	-976.095	-976.095	-976.095	0	0	0
140	-976.095	-976.095	-976.095	0	0	0
141	-976.095	-976.095	-976.095	0	0	0
142	-976.095	-976.095	-976.095	0	0	0
143	-976.095	-976.095	-976.095	0	0	0
144	-976.095	-976.095	-976.095	0	0	0
145	-976.095	-976.095	-976.095	0	0	0
146	-976.095	-976.095	-976.095	0	0	0
147	-976.095	-976.095	-976.095	0	0	0
148	-976.095	-976.095	-976.095	0	0	0
149	-976.095	-976.095	-976.095	0	0	0
150	-976.095	-976.095	-976.095	0	0	0
151	-976.095	-976.095	-976.095	0	0	0
152	-976.095	-976.095	-976.095	0	0	0
153	-976.095	-976.095	-976.095	0	0	0
154	-976.095	-976.095	-976.095	0	0	0
155	-976.095	-976.095	-976.095	0	0	0
156	-976.095	-976.095	-976.095	0	0	0
157	-976.095	-976.095	-976.095	0	0	0
158	-976.095	-976.095	-976.095	0	0	0
159	-976.095	-976.095	-976.095	0	0	0
160	-976.095	-976.095	-976.095	0	0	0
161	-976.095	-976.095	-976.095	0	0	0
162	-976.095	-976.095	-976.095	0	0	0
163	-976.095	-976.095	-976.095	0	0	0
164	-976.095	-976.095	-976.095	0	0	0
165	-976.095	-976.095	-976.095	0	0	0
166	-976.095	-976.095	-976.095	0	0	0
167	-976.095	-976.095	-976.095	0	0	0
168	-976.095	-976.095	-976.095	0	0	0
169	-976.095	-976.095	-976.095	0	0	0
170	-976.095	-976.095	-976.095	0	0	0
171	-976.095	-976.095	-976.095	0	0	0
172	-976.095	-976.095	-976.095	0	0	0
173	-976.095	-976.095	-976.095	0	0	0
174	-976.095	-976.095	-976.095	0	0	0
175	-976.095	-976.095	-976.095	0	0	0
176	-976.095	-976.095	-976.095	0	0	0
177	-976.095	-976.095	-976.095	0	0	0
178	-976.095	-976.095	-976.095	0	0	0
179	-976.095	-976.095	-976.095	0	0	0
180	-976.095	-976.095	-976.095	0	0	0
181	-976.095	-976.095	-976.095	0	0	0
182	-976.095	-976.095	-976.095	0	0	0
183	-976.095	-976.095	-976.095	0	0	0
184	-976.095	-976.095	-976.095	0	0	0
185	-976.095	-976.095	-976.095	0	0	0
186	-976.095	-976.095	-976.095	0	0	0
187	-976.095	-976.095	-976.095	0	0	0
188	-976.095	-976.095	-976.095	0	0	0
189	-976.095	-976.095	-976.095	0	0	0
190	-976.095	-976.095	-976.095	0	0	0
191	-976.095	-976.095	-976.095	0	0	0
192	-976.095	-976.095	-976.095	0	0	0
193	-976.095	-976.095	-976.095	0	0	0
194	-976.095	-976.095	-976.095	0	0	0
195	-976.095	-976.095	-976.095	0	0	0
196	-976.095	-976.095	-976.095	0	0	0
197	-976.095	-976.095	-976.095	0	0	0
198	-976.095	-976.095	-976.095	0	0	0
199	-976.095	-976.095	-976.095	0	0	0
200	-971.19	-971.19	-971.19	0	0	0
201	-971.19	-971.19	-971.19	0	0	0
202	-971.19	-971.19	-971.19	0	0	0
203	-971.19	-971.19	-971.19	0	0	0
204	-971.19	-971.19	-971.19	0	0	0
205	-971.19	-971.19	-971.19	0	0	0
206	-971.19	-971.19	-971.19	0	0	0
207	-971.19	-971.19	-971.19	0	0	0
208	-971.19	-971.19	-971.19	0	0	0
209	-971.19	-971.19	-971.19	0	0	0
210	-971.19	-971.19	-971.19	0	0	0
211	-971.19	-971.19	-971.19	0	0	0
212	-971.19	-971.19	-971.19	0	0	0
213	-971.19	-971.19	-971.19	0	0	0
214	-971.19	-971.19	-971.19	0	0	0
215	-971.19	-971.19	-971.19	0	0	0
216	-971.19	-971.19	-971.19	0	0	0
217	-971.19	-971.19	-971.19	0	0	0
218	-971.19	-971.19	-971.19	0	0	0
219	-971.19	-971.19	-971.19	0	0	0
220	-971.19	-971.19	-971.19	0	0	0
221	-971.19	-971.19	-971.19	0	0	0
222	-971.19	-971.19	-971.19	0	0	0
223	-971.19	-971.19	-971.19	0	0	0
224	-971.19	-971.19	-971.19	0	0	0
225	-971.19	-971.19	-971.19	0	0	0
226	-971.19	-971.19	-971.19	0	0	0
227	-971.19	-971.19	-971.19	0	0	0
228	-971.19	-971.19	-971.19	0	0	0
229	-971.19	-971.19	-971.19	0	0	0
230	-971.19	-971.19	-971.19	0	0	0
231	-971.19	-971.19	-971.19	0	0	0
232	-971.19	-971.19	-971.19	0	0	0
233	-971.19	-971.19	-971.19	0	0	0
234	-971.19	-971.19	-971.19	0	0	0
235	-971.19	-971.19	-971.19	0	0	0
236	-971.19	-971.19	-971.19	0	0	0
237	-971.19	-971.19	-971.19	0	0	0
238	-971.19	-971.19	-971.19	0	0	0
239	-971.19	-971.19	-971.19	0	0	0
240	-971.19	-971.19	-971.19	0	0	0
241	-971.19	-971.19	-971.19	0	0	0
242	-971.19	-971.19	-971.19	0	0	0
243	-971.19	-971.19	-971.19	0	0	0
244	-971.19	-971.19	-971.19	0	0	0
245	-971.19	-971.19	-971.19	0	0	0
246	-971.19	-971.19	-971.19	0	0	0
247	-971.19	-971.19	-971.19	0	0	0
248	-971.19	-971.19	-971.19	0	0	0
249	-971.19	-971.19	-971.19	0	0	0
250	-971.19	-971.19	-971.19	0	0	0
251	-971.19	-971.19	-971.19	0	0	0
252	-971.19	-971.19	-971.19	0	0	0
253	-971.19	-971.19	-971.19	0	0	0
254	-971.19	-971.19	-971.19	0	0	0
255	-971.19	-971.19	-971.19	0	0	0
256	-971.19	-971.19	-971.19	0	0	0
257	-971.19	-971.19	-971.19	0	0	0
258	-971.19	-971.19	-971.19	0	0	0
259	-971.19	-971.19	-971.19	0	0	0
260	-971.19	-971.19	-971.19	0	0	0
261	-971.19	-971.19	-971.19	0	0	0
262	-971.19	-971.19	-971.19	0	0	0
263	-971.19	-971.19	-971.19	0	0	0
264	-971.19	-971.19	-971.19	0	0	0
265	-971.19	-971.19	-971.19	0	0	0
266	-971.19	-971.19	-971.19	0	0	0
267	-971.19	-971.19	-971.19	0	0	0
268	-971.19	-971.19	-971.19	0	0	0
269	-971.19	-971.19	-971.19	0	0	0
270	-971.19	-971.19	-971.19	0	0	0
271	-971.19	-971.19	-971.19	0	0	0
272	-971.19	-971.19	-971.19	0	0	0
273	-971.19	-971.19	-971.19	0	0	0
274	-971.19	-971.19	-971.19	0	0	0
275	-971.19	-971.19	-971.19	0	0	0
276	-971.19	-971.19	-971.19	0	0	0
277	-971.19	-971.19	-971.19	0	0	0
278	-971.19	-971.19	-971.19	0	0	0
279	-971.19	-971.19	-971.19	0	0	0
280	-971.19	-971.19	-971.19	0	0	0
281	-971.19	-971.19	-971.19	0	0	0
282	-971.19	-971.19	-971.19	0	0	0
283	-971.19	-971.19	-971.19	0	0	0
284	-971.19	-971.19	-971.19	0	0	0
285	-971.19	-971.19	-971.19	0	0	0
286	-971.19	-971.19	-971.19	0	0	0
287	-971.19	-971.19	-971.19	0	0	0
288	-971.19	-971.19	-971.19	0	0	0
289	-971.19	-971.19	-971.19	0	0	0
290	-971.19	-971.19	-971.19	0	0	0
291	-971.19	-971.19	-971.19	0	0	0
292	-971.19	-971.19	-971.19	0	0	0
293	-971.19	-971.19	-971.19	0	0	0
294	-971.19	-971.19	-971.19	0	0	0
295	-971.19	-971.19	-971.19	0	0	0
296	-971.19	-971.19	-971.19	0	0	0
297	-971.19	-971.19	-971.19	0	0	0
298	-971.19	-971.19	-971.19	0	0	0
299	-971.19	-971.19	-971.19	0	0	0
300	-971.19	-971.19	-971.19	0	0	0
301	-971.19	-971.19	-971.19	0	0	0
302	-971.19	-971.19	-971.19	0	0	0
303	-971.19	-971.19	-971.19	0	0	0
304	-971.19	-971.19	-971.19	0	0	0
305	-971.19	-971.19	-971.19	0	0	0
306	-971.19	-971.19	-971.19	0	0	0
307	-971.19	-971.19	-971.19	0	0	0
308	-971.19	-971.19	-971.19	0	0	0
309	-971.19	-971.19	-971.19	0	0	0
310	-971.19	-971.19	-971.19	0	0	0
311	-971.19	-971.19	-971.19	0	0	0
312	-971.19	-971.19	-971.19	0	0	0
313	-971.19	-971.19	-971.19	0	0	0
314	-971.19	-971.19	-971.19	0	0	0
315	-971.19	-971.19	-971.19	0	0	0
316	-971.19	-971.19	-971.19	0	0	0
317	-971.19	-971.19	-971.19	0	0	0
318	-971.19	-971.19	-971.19	0	0	0
319	-971.19	-971.19	-971.19	0	0	0
320	-971.19	-971.19	-971.19	0	0	0
321	-971.19	-971.19	-971.19	0	0	0
322	-971.19	-971.19	-971.19	0	0	0
323	-971.19	-971.19	-971.19	0	0	0
324	-971.19	-971.19	-971.19	0	0	0
325	-971.19	-971.19	-971.19	0	0	0
326	-971.19	-971.19	-971.19	0	0	0
327	-971.19	-971.19	-971.19	0	0	0
328	-971.19	-971.19	-971.19	0	0	0
329	-971.19	-971.19	-971.19	0	0	0
330	-971.19	-971.19	-971.19	0	0	0
331	-971.19	-971.19	-971.19	0	0	0
332	-971.19	-971.19	-971.19	0	0	0
333	-971.19	-971.19	-971.19	0	0	0
334	-971.19	-971.19	-971.19	0	0	0
335	-971.19	-971.19	-971.19	0	0	0
336	-971.19	-971.19	-971.19	0	0	0
337	-971.19	-971.19	-971.19	0	0	0
338	-971.19	-971.19	-971.19	0	0	0
339	-971.19	-971.19	-971.19	0	0	0
340	-971.19	-971.19	-971.19	0	0	0
341	-971.19	-971.19	-971.19	0	0	0
342	-971.19	-971.19	-971.19	0	0	0
343	-971.19	-971.19	-971.19	0	0	0
344	-971.19	-971.19	-971.19	0	0	0
345	-971.19	-971.19	-971.19	0	0	0
346	-971.19	-971.19	-971.19	0	0	0
347	-971.19	-971.19	-971.19	0	0	0
348	-971.19	-971.19	-971.19	0	0	0
349	-971.19	-971.19	-971.19	0	0	0
350	-971.19	-971.19	-971.19	0	0	0
351	-971.19	-971.19	-971.19	0	0	0
352	-971.19	-971.19	-971.19	0	0	0
353	-971.19	-971.19	-971.19	0	0	0
354	-971.19	-971.19	-971.19	0	0	0
355	-971.19	-971.19	-971.19	0	0	0
356	-971.19	-971.19	-971.19	0	0	0
357	-971.19	-971.19	-971.19	0	0	0
358	-971.19	-971.19	-971.19	0	0	0
359	-971.19	-971.19	-971.19	0	0	0
360	-971.19	-971.19	-971.19	0	0	0
361	-971.19	-971.19	-971.19	0	0	0
362	-971.19	-971.19	-971.19	0	0	0
363	-971.19	-971.19	-971.19	0	0	0
364	-971.19	-971.19	-971.19	0	0	0
365	-971.19	-971.19	-971.19	0	0	0
366	-971.19	-971.19	-971.19	0	0	0
367	-971.19	-971.19	-971.19	0	0	0
368	-971.19	-971.19	-971.19	0	0	0
369	-971.19	-971.19	-971.19	0	0	0
370	-971.19	-971.19	-971.19	0	0	0
371	-971.19	-971.19	-971.19	0	0	0
372	-971.19	-971.19	-971.19	0	0	0
373	-971.19	-971.19	-971.19	0	0	0
374	-971.19	-971.19	-971.19	0	0	0
375	-971.19	-971.19	-971.19	0	0	0
376	-971.19	-971.19	-971.19	0	0	0
377	-971.19	-971.19	-971.19	0	0	0
378	-971.19	-971.19	-971.19	0	0	0
379	-971.19	-971.19	-971.19	0	0	0
380	-971.19	-971.19	-971.19	0	0	0
381	-971.19	-971.19	-971.19	0	0	0
382	-971.19	-971.19	-971.19	0	0	0
383	-971.19	-971.19	-971.19	0	0	0
384	-971.19	-971.19	-971.19	0	0	0
385	-971.19	-971.19	-971.19	0	0	0
386	-971.19	-971.19	-971.19	0	0	0
387	-971.19	-971.19	-971.19	0	0	0
388	-971.19	-971.19	-971.19	0	0	0
389	-971.19	-971.19	-971.19	0	0	0
390	-971.19	-971.19	-971.19	0	0	0
391	-971.19	-971.19	-971.19	0	0	0
392	-971.19	-971.19	-971.19	0	0	0
393	-971.19	-971.19	-971.19	0	0	0
394	-971.19	-971.19	-971.19	0	0	0
395	-971.19	-971.19	-971.19	0	0	0
396	-971.19	-971.19	-971.19	0	0	0
397	-971.19	-971.19	-971.19	0	0	0
398	-971.19	-971.19	-971.19	0	0	0
399	-971.19	-971.19	-971.19	0	0	0
400	-966.285	-966.285	-966.285	0	0	0
401	-966.285	-966.285	-966.285	0	0	0
402	-966.285	-966.285	-966.285	0	0	0
403	-966.285	-966.285	-966.285	0	0	0
404	-966.285	-966.285	-966.285	0	0	0
405	-966.285	-966.285	-966.285	0	0	0
406	-966.285	-966.285	-966.285	0	0	0
407	-966.285	-966.285	-966.285	0	0	0
408	-966.285	-966.285	-966.285	0	0	0
409	-966.285	-966.285	-966.285	0	0	0
410	-966.285	-966.285	-966.285	0	0	0
411	-966.285	-966.285	-966.285	0	0	0
412	-966.285	-966.285	-966.285	0	0	0
413	-966.285	-966.285	-966.285	0	0	0
414	-966.285	-966.285	-966.285	0	0	0
415	-966.285	-966.285	-966.285	0	0	0
416	-966.285	-966.285	-966.285	0	0	0
417	-966.285	-966.285	-966.285	0	0	0
418	-966.285	-966.285	-966.285	0	0	0
419	-966.285	-966.285	-966.285	0	0	0
420	-966.285	-966.285	-966.285	0	0	0
421	-966.285	-966.285	-966.285	0	0	0
422	-966.285	-966.285	-966.285	0	0	0
423	-966.285	-966.285	-966.285	0	0	0
424	-966.285	-966.285	-966.285	0	0	0
425	-966.285	-966.285	-966.285	0	0	0
426	-966.285	-966.285	-966.285	0	0	0
427	-966.285	-966.285	-966.285	0	0	0
428	-966.285	-966.285	-966.285	0	0	0
429	-966.285	-966.285	-966.285	0	0	0
430	-966.285	-966.285	-966.285	0	0	0
431	-966.285	-966.285	-966.285	0	0	0
432	-966.285	-966.285	-966.285	0	0	0
433	-966.285	-966.285	-966.285	0	0	0
434	-966.285	-966.285	-966.285	0	0	0
435	-966.285	-966.285	-966.285	0	0	0
436	-966.285	-966.285	-966.285	0	0	0
437	-966.285	-966.285	-966.285	0	0	0
438	-966.285	-966.285	-966.285	0	0	0
439	-966.285	-966.285	-966.285	0	0	0
440	-966.285	-966.285	-966.285	0	0	0
441	-966.285	-966.285	-966.285	0	0	0
442	-966.285	-966.285	-966.285	0	0	0
443	-966.285	-966.285	-966.285	0	0	0
444	-966.285	-966.285	-966.285	0	0	0
445	-966.285	-966.285	-966.285	0	0	0
446	-966.285	-966.285	-966.285	0	0	0
447	-966.285	-966.285	-966.285	0	0	0
448	-966.285	-966.285	-966.285	0	0	0
449	-966.285	-966.285	-966.285	0	0	0
450	-966.285	-966.285	-966.285	0	0	0
451	-966.285	-966.285	-966.285	0	0	0
452	-966.285	-966.285	-966.285	0	0	0
453	-966.285	-966.285	-966.285	0	0	0
454	-966.285	-966.285	-966.285	0	0	0
455	-966.285	-966.285	-966.285	0	0	0
456	-966.285	-966.285	-966.285	0	0	0
457	-966.285	-966.285	-966.285	0	0	0
458	-966.285	-966.285	-966.285	0	0	0
459	-966.285	-966.285	-966.285	0	0	0
460	-966.285	-966.285	-966.285	0	0	0
461	-966.285	-966.285	-966.285	0	0	0
462	-966.285	-966.285	-966.285	0	0	0
463	-966.285	-966.285	-966.285	0	0	0
464	-966.285	-966.285	-966.285	0	0	0
465	-966.285	-966.285	-966.285	0	0	0
466	-966.285	-966.285	-966.285	0	0	0
467	-966.285	-966.285	-966.285	0	0	0
468	-966.285	-966.285	-966.285	0	0	0
469	-966.285	-966.285	-966.285	0	0	0
470	-966.285	-966.285	-966.285	0	0	0
471	-966.285	-966.285	-966.285	0	0	0
472	-966.285	-966.285	-966.285	0	0	0
473	-966.285	-966.285	-966.285	0	0	0
474	-966.285	-966.285	-966.285	0	0	0
475	-966.285	-966.285	-966.285	0	0	0
476	-966.285	-966.285	-966.285	0	0	0
477	-966.285	-966.285	-966.285	0	0	0
478	-966.285	-966.285	-966.285	0	0	0
479	-966.285	-966.285	-966.285	0	0	0
480	-966.285	-966.285	-966.285	0	0	0
481	-966.285	-966.285	-966.285	0	0	0
482	-966.285	-966.285	-966.285	0	0	0
483	-966.285	-966.285	-966.285	0	0	0
484	-966.285	-966.285	-966.285	0	0	0
485	-966.285	-966.285	-966.285	0	0	0
486	-966.285	-966.285	-966.285	0	0	0
487	-966.285	-966.285	-966.285	0	0	0
488	-966.285	-966.285	-966.285	0	0	0
489	-966.285	-966.285	-966.285	0	0	0
490	-966.285	-966.285	-966.285	0	0	0
491	-966.285	-966.285	-966.285	0	0	0
492	-966.285	-966.285	-966.285	0	0	0
493	-966.285	-966.285	-966.285	0	0	0
494	-966.285	-966.285	-966.285	0	0	0
495	-966.285	-966.285	-966.285	0	0	0
496	-966.285	-966.285	-966.285	0	0	0
497	-966.285	-966.285	-966.285	0	0	0
498	-966.285	-966.285	-966.285	0	0	0
499	-966.285	-966.285	-966.285	0	0	0
500	-966.285	-966.285	-966.285	0	0	0
501	-966.285	-966.285	-966.285	0	0	0
502	-966.285	-966.285	-966.285	0	0	0
503	-966.285	-966.285	-966.285	0	0	0
504	-966.285	-966.285	-966.285	0	0	0
505	-966.285	-966.285	-966.285	0	0	0
506	-966.285	-966.285	-966.285	0	0	0
507	-966.285	-966.285	-966.285	0	0	0
508	-966.285	-966.285	-966.285	0	0	0
509	-966.285	-966.285	-966.285	0	0	0
510	-966.285	-966.285	-966.285	0	0	0
511	-966.285	-966.285	-966.285	0	0	0
512	-966.285	-966.285	-966.285	0	0	0
513	-966.285	-966.285	-966.285	0	0	0
514	-966.285	-966.285	-966.285	0	0	0
515	-966.285	-966.285	-966.285	0	0	0
516	-966.285	-966.285	-966.285	0	0	0
517	-966.285	-966.285	-966.285	0	0	0
518	-966.285	-966.285	-966.285	0	0	0
519	-966.285	-966.285	-966.285	0	0	0
520	-966.285	-966.285	-966.285	0	0	0
521	-966.285	-966.285	-966.285	0	0	0
522	-966.285	-966.285	-966.285	0	0	0
523	-966.285	-966.285	-966.285	0	0	0
524	-966.285	-966.285	-966.285	0	0	0
525	-966.285	-966.285	-966.285	0	0	0
526	-966.285	-966.285	-966.285	0	0	0
527	-966.285	-966.285	-966.285	0	0	0
528	-966.285	-966.285	-966.285	0	0	0
529	-966.285	-966.285	-966.285	0	0	0
530	-966.285	-966.285	-966.285	0	0	0
531	-966.285	-966.285	-966.285	0	0	0
532	-966.285	-966.285	-966.285	0	0	0
533	-966.285	-966.285	-966.285	0	0	0
534	-966.285	-966.285	-966.285	0	0	0
535	-966.285	-966.285	-966.285	0	0	0
536	-966.285	-966.285	-966.285	0	0	0
537	-966.285	-966.285	-966.285	0	0	0
538	-966.285	-966.285	-966.285	0	0	0
539	-966.285	-966.285	-966.285	0	0	0
540	-966.285	-966.285	-966.285	0	0	0
541	-966.285	-966.285	-966.285	0	0	0
542	-966.285	-966.285	-966.285	0	0	0
543	-966.285	-966.285	-966.285	0	0	0
544	-966.285	-966.285	-966.285	0	0	0
545	-966.285	-966.285	-966.285	0	0	0
546	-966.285	-966.285	-966.285	0	0	0
547	-966.285	-966.285	-966.285	0	0	0
548	-966.285	-966.285	-966.285	0	0	0
549	-966.285	-966.285	-966.285	0	0	0
550	-966.285	-966.285	-966.285	0	0	0
551	-966.285	-966.285	-966.285	0	0	0
552	-966.285	-966.285	-966.285	0	0	0
553	-966.285	-966.285	-966.285	0	0	0
554	-966.285	-966.285	-966.285	0	0	0
555	-966.285	-966.285	-966.285	0	0	0
556	-966.285	-966.285	-966.285	0	0	0
557	-966.285	-966.285	-966.285	0	0	0
558	-966.285	-966.285	-966.285	0	0	0
559	-966.285	-966.285	-966.285	0	0	0
560	-966.285	-966.285	-966.285	0	0	0
561	-966.285	-966.285	-966.285	0	0	0
562	-966.285	-966.285	-966.285	0	0	0
563	-966.285	-966.285	-966.285	0	0	0
564	-966.285	-966.285	-966.285	0	0	0
565	-966.285	-966.285	-966.285	0	0	0
566	-966.285	-966.285	-966.285	0	0	0
567	-966.285	-966.285	-966.285	0	0	0
568	-966.285	-966.285	-966.285	0	0	0
569	-966.285	-966.285	-966.285	0	0	0
570	-966.285	-966.285	-966.285	0	0	0
571	-966.285	-966.285	-966.285	0	0	0
572	-966.285	-966.285	-966.285	0	0	0
573	-966.285	-966.285	-966.285	0	0	0
574	-966.285	-966.285	-966.285	0	0	0
575	-966.285	-966.285	-966.285	0	0	0
576	-966.285	-966.285	-966.285	0	0	0
577	-966.285	-966.285	-966.285	0	0	0
578	-966.285	-966.285	-966.285	0	0	0
579	-966.285	-966.285	-966.285	0	0	0
580	-966.285	-966.285	-966.285	0	0	0
581	-966.285	-966.285	-966.285	0	0	0
582	-966.285	-966.285	-966.285	0	0	0
583	-966.285	-966.285	-966.285	0	0	0
584	-966.285	-966.285	-966.285	0	0	0
585	-966.285	-966.285	-966.285	0	0	0
586	-966.285	-966.285	-966.285	0	0	0
587	-966.285	-966.285	-966.285	0	0	0
588	-966.285	-966.285	-966.285	0	0	0
589	-966.285	-966.285	-966.285	0	0	0
590	-966.285	-966.285	-966.285	0	0	0
591	-966.285	-966.285	-966.285	0	0	0
592	-966.285	-966.285	-966.285	0	0	0
593	-966.285	-966.285	-966.285	0	0	0
594	-966.285	-966.285	-966.285	0	0	0
595	-966.285	-966.285	-966.285	0	0	0
596	-966.285	-966.285	-966.285	0	0	0
597	-966.285	-966.285	-966.285	0	0	0
598	-966.285	-966.285	-966.285	0	0	0
599	-966.285	-966.285	-966.285	0	0	0
600	-961.38	-961.38	-961.38	0	0	0
601	-961.38	-961.38	-961.38	0	0	0
602	-961.38	-961.38	-961.38	0	0	0
603	-961.38	-961.38	-961.38	0	0	0
604	-961.38	-961.38	-961.38	0	0	0
605	-961.38	-961.38	-961.38	0	0	0
606	-961.38	-961.38	-961.38	0	0	0
607	-961.38	-961.38	-961.38	0	0	0
